1,36279
2,28516
3,28068
4,53820
5,27507
6,33495
7,42865
8,37302
9,51872
10,39193
11,48408
12,59166
13,5030
14,37333
15,26766
16,45609
17,24055
18,18185
19,23869
20,59591
21,4136
22,53949
23,12059
24,47899
25,63024
26,25124
27,48132
28,59466
29,62760
30,24643
31,22310
32,14883
33,17982
34,25553
35,23402
36,16695
37,49420
38,30302
39,20769
40,30942
41,203
42,42464
43,57802
44,19305
45,34784
46,39704
47,4326
48,42792
49,12441
50,194
51,30078
52,35013
53,4719
54,37013
55,51858
56,21376
57,60855
58,52108
59,61643
60,28102
61,8402
62,30869
63,61845
64,39392
65,35444
66,4704
67,53944
68,20272
69,52206
70,50053
71,24740
72,29342
73,17931
74,6985
75,11905
76,57191
77,12680
78,63615
79,48667
80,43993
81,2879
82,33540
83,23946
84,53863
85,50186
86,63995
87,28159
88,58159
89,17504
90,29163
91,36655
92,24714
93,60357
94,58152
95,14842
96,1014
97,23013
98,64163
99,20796
100,14547
101,29888
102,62196
103,30011
104,897
105,58776
106,25875
107,22743
108,23587
109,11466
110,41647
111,7332
112,23446
113,20820
114,24157
115,48768
116,43967
117,789
118,12736
119,46805
120,56418
121,31722
122,55411
123,42892
124,51793
125,17455
126,40210
127,54636
128,45542
129,26867
130,50779
131,23544
132,28553
133,9768
134,25987
135,13246
136,19231
137,41257
138,26772
139,1917
140,62942
141,47385
142,25796
143,51636
144,52606
145,47596
146,4500
147,4437
148,60567
149,56031
150,57131
151,17651
152,45181
153,10036
154,57922
155,26866
156,29748
157,21870
158,48122
159,60894
160,47723
161,4772
162,64031
163,46993
164,42737
165,58637
166,11820
167,38377
168,53405
169,56795
170,17542
171,33994
172,6402
173,11797
174,31975
175,35594
176,58848
177,28181
178,6227
179,2989
180,13295
181,56590
182,35486
183,37911
184,16229
185,38821
186,41520
187,25198
188,65328
189,48204
190,57960
191,308
192,37554
193,24874
194,28229
195,49885
196,31139
197,50381
198,8280
199,61528
200,35334
201,40673
202,57833
203,45884
204,32530
205,11240
206,28708
207,60895
208,50976
209,23798
210,35220
211,57199
212,63773
213,24602
214,23988
215,17274
216,43385
217,31438
218,7431
219,29301
220,6978
221,8308
222,17363
223,24997
224,43224
225,58171
226,48737
227,50833
228,23306
229,56666
230,60775
231,6524
232,41893
233,64151
234,26324
235,18780
236,61076
237,52305
238,17572
239,20178
240,19075
241,14943
242,58548
243,20322
244,7799
245,14227
246,57794
247,28113
248,44704
249,58032
250,20130
251,29444
252,37479
253,51955
254,33164
255,48990
256,28576
257,4323
258,37744
259,61174
260,48552
261,63760
262,58616
263,45765
264,9509
265,29091
266,21234
267,29456
268,21965
269,39330
270,51778
271,12452
272,2461
273,37403
274,12186
275,26002
276,56206
277,46220
278,23430
279,47866
280,63281
281,26353
282,63130
283,5255
284,62629
285,31155
286,48063
287,18672
288,63318
289,53012
290,31725
291,56347
292,8502
293,26812
294,24912
295,15143
296,31490
297,15024
298,49620
299,14406
300,56939
301,27511
302,53941
303,11373
304,57116
305,26738
306,58123
307,18549
308,57169
309,62923
310,55780
311,48847
312,26427
313,4954
314,57827
315,49506
316,12491
317,41952
318,35139
319,34338
320,43507
321,10148
322,27376
323,48102
324,10050
325,19727
326,50039
327,47649
328,58360
329,39074
330,20805
331,11868
332,64492
333,26300
334,63100
335,37046
336,47631
337,9
338,18748
339,56528
340,27311
341,7379
342,62127
343,9588
344,48842
345,4568
346,35025
347,44297
348,55413
349,27632
350,22464
351,54552
352,13573
353,53297
354,63338
355,11716
356,50533
357,8162
358,64262
359,54766
360,63886
361,49655
362,56171
363,11358
364,44040
365,51366
366,25399
367,20339
368,40683
369,64881
370,51462
371,60274
372,37106
373,51656
374,1380
375,409
376,30154
377,57523
378,545
379,29980
380,31635
381,32396
382,48687
383,40797
384,8070
385,10326
386,15836
387,8043
388,37745
389,16694
390,50448
391,65395
392,64404
393,12047
394,58282
395,23131
396,48863
397,21366
398,59572
